0	▁프랑스인 ▁들 ▁이나 ▁즐길 ▁황당 ▁졸작 
1	▁여기 ▁가 ▁T D N ▁성 ▁님 ▁이 ▁나온 다던 ▁그 ▁영화 ▁인가요 ▁? 
1	▁전 ▁너무 ▁재미있 ▁었 ▁음 ▁성유리 ▁의 ▁어색 ▁한 ▁연기 ▁? ▁/ ▁ㅋ 
1	▁액션 ▁의 ▁교과서 ▁와 ▁도 ▁같 ▁은 ▁작품 
0	▁여자 ▁들 ▁이나 ▁보 ▁면 ▁돼 ▁는 ▁영화 
1	▁귀여운 ▁소연 
0	▁제일 ▁처음 ▁나노 ▁무기 ▁소개 ▁했 ▁을 ▁때 ▁흥미 ▁로웠 ▁고 ▁진짜 ▁스토리 ▁없 ▁다 ▁. ▁걍 ▁나노 ▁무기 ▁뺏 ▁고 ▁뺏기 ▁고 ▁싸우 ▁고 ▁다 ▁뿌 수 ▁는 ▁영화 
0	▁아 ▁놔 ▁서 플라이 ▁즈 ▁외국인 ▁연기자 ▁들 ▁보다 ▁연기 ▁더 ▁못 ▁하 ▁네 ▁ㅋ ▁대박 ▁이 ▁다 ▁ㅋㅋ ▁영화 ▁제작비 ▁가 ▁아깝 ▁다 
1	▁역시 ▁대니글로버 ▁. ▁에 ▁어 ▁리언 ▁과 ▁더불 ▁어 ▁90 ▁년 ▁대 ▁최고 ▁의 ▁sf 
1	▁이 ▁영화 ▁상당히 ▁볼 ▁만 ▁하 ▁던데 ▁. ▁.. 
1	▁감동 ▁이 ▁란 ▁단어 ▁로 ▁는 ▁다 ▁표현 ▁할 ▁수 ▁없 ▁는 ▁감동 ▁, 
1	▁스릴 ▁넘치 ▁고 ▁마지막 ▁엔 ▁정말 ▁감동 ▁. ▁. 
1	▁역시 ▁알란 ▁릭 맨 ▁의 ▁노팅 엄 ▁영주 ▁는 ▁최고 ▁인 ▁듯 
1	▁잔잔 ▁하 ▁면서 ▁도 ▁진지 ▁한 ▁영화 
0	▁진심 ▁재미없 ▁었 ▁다 
1	▁성지 ▁순례 ▁중 ▁. ▁. ▁말 ▁그대로 ▁사이 ▁영급 ▁방어 ▁율 ▁을 ▁기록 ▁하 ▁고 ▁있 ▁군 ▁. 
1	▁짐캐리 ▁하 ▁면 ▁무엇 ▁보다 ▁사람 ▁들 ▁은 ▁덤 ▁앤 ▁더 ▁머 ▁나 ▁마스크 ▁를 ▁떠올리 ▁겠 ▁지만 ▁난 ▁짐캐리 ▁라 ▁하 ▁면 ▁이 ▁영화 ▁를 ▁제일 ▁먼저 ▁떠올 린다 ▁. ▁무엇 ▁보다 ▁재미있 ▁고 ▁, ▁가슴 ▁따듯 ▁하 ▁며 ▁여운 ▁이 ▁남 ▁는 ▁그런 ▁작품 ▁. ▁전형 ▁적 ▁인 ▁짐캐리 ▁의 ▁유쾌 ▁하 ▁고 ▁상쾌 ▁한 ▁가족 ▁영화 ▁가 ▁아닌가 ▁싶 ▁다 ▁. 
0	▁왠만 ▁하 ▁면 ▁평점 ▁안 ▁남기 ▁는대 ▁참나 ▁ㅋㅋ ▁너무 ▁햇 ▁다 ▁제목 ▁만 ▁대작 ▁삘 이고 ▁영화 ▁는 ▁OOO ▁수준 ▁ㅋㅋ ▁용 ▁몇 ▁번 ▁나오 ▁지 ▁도 ▁않 ▁고 ▁용 ▁같 ▁지 ▁도 ▁않 ▁고 ▁작살 ▁몇 ▁번 ▁던지 ▁고 ▁어 ▁설 ▁푼 ▁연기력 ▁에 ▁스케일 ▁도 ▁작 ▁고 ▁줄거리 ▁역시 ▁지루 ▁하 ▁다 ▁박진감 ▁도 ▁전혀 ▁없 ▁는 ▁티비 ▁에서 ▁해 ▁주 ▁는 ▁주말 ▁에 ▁영화 ▁급 ▁에 ▁도 ▁못 ▁낀다 ▁ㅋ ▁진짜 ▁평점 ▁높 ▁게 ▁준 ▁애 ▁들 ▁알 ▁바 
1	▁굿 ▁굿 ▁굿 ▁굿 ▁짱짱 ▁짱짱 ▁최고 
1	▁네오 ▁나치 ▁들 ▁이 ▁보 ▁면 ▁거품 ▁물 ▁고 ▁죽 ▁을 ▁영화 
0	▁왜 ▁이런 ▁영화 ▁가 ▁8 ▁. ▁67 ▁이나 ▁되 ▁는 ▁건지 ▁. ▁. ▁원 ▁. ▁. ▁라스트 ▁갓파더 ▁가 ▁훨 ▁남 
0	▁ㅋㅋㅋ ▁ㅋㅋㅋ ▁별점 ▁0 ▁은 ▁왜 ▁없 ▁냐 ▁ㅋㅋ ▁말 ▁도 ▁안 ▁돼 ▁는 ▁막장 
0	▁이건 ▁뭐 ▁가 ▁두뇌 ▁고 ▁뭐 ▁가 ▁직감 ▁이 ▁야 ▁? ▁ㅋㅋㅋ ▁ㅋㅋ ▁완전 ▁후진 ▁영화 ▁절대 ▁보 ▁지 ▁마 ▁삼 ▁알 ▁바 ▁쩌 ▁네 
0	▁( ▁링 ▁+ ▁착신 ▁아리 ▁+ ▁처키 ▁) ▁/ ▁한국 ▁공포 ▁영화 ▁의 ▁한계 ▁= ▁평점 
1	▁곰곰히 ▁뜯어 볼 ▁수록 ▁생각 ▁할 ▁여지 ▁가 ▁많 ▁은 ▁영화 ▁네요 ▁^^ ▁강추 ▁! 
0	▁ㅡㅡ 불 륜 으로 ▁남 ▁의 ▁마음 ▁에 ▁칼 ▁로 ▁난도질 ▁한 ▁후 ▁사죄 ▁해도 ▁용서 ▁받 ▁는 ▁일 ▁은 ▁없 ▁어야 ▁불륜 ▁이 ▁근 절 ▁되 ▁지 ▁않 ▁겠 ▁습니까 ▁? ▁여자 ▁도 ▁불륜 ▁을 ▁저지르 ▁고 ▁약주 ▁면 ▁용서 ▁받 ▁을 ▁수 ▁있 ▁다는 ▁스토리 ▁의 ▁드라마 ▁도 ▁제작 ▁해 ▁보 ▁시 ▁죠 
0	▁평점 ▁10 ▁점 ▁4 ▁시 ▁47 ▁분 ▁까지 ▁ㅂ ▁ㅂ 
0	▁참나 ▁. ▁. 
1	▁정말 ▁재미있 ▁게 ▁보 ▁았 ▁습니다 ▁. 
1	▁난 ▁이게 ▁인셉션 ▁보다 ▁재 ▁밋 ▁음 
0	▁개그 우먼 ▁김 미연 ▁발연기 ▁로 ▁충무로 ▁입 ▁성 
1	▁명품 ▁드라마 ▁가 ▁따로 ▁없 ▁네요 ▁! ▁너무나 ▁현실 ▁적 ▁이 ▁라서 ▁저절로 ▁공감 ▁이 ▁갑니다 ▁. ▁솔직히 ▁제대로 ▁된 ▁결론 ▁이 ▁무었인지 ▁답 ▁을 ▁찾 ▁기 ▁가 ▁무척 ▁어렵 ▁네요 ▁. ▁.. ▁결론 ▁이 ▁어떻게 ▁될지 ▁. ▁.. ▁너무나 ▁기대 ▁됩니다 ▁! ▁! 
0	▁결 ▁멸 ▁도 ▁시원찮 ▁고 ▁보 ▁는 ▁내내 ▁긴장감 ▁도 ▁없 ▁고 ▁뭐 ▁하나 ▁내 ▁새 울 ▁거 ▁없 ▁는 ▁영화 
1	▁G D ▁씨발 ▁아 ▁놀랬 ▁잖아 
0	▁책 ▁이 ▁1000 ▁% ▁는 ▁더 ▁재미있 ▁다 ▁. 
1	▁말 ▁이 ▁필요 ▁없 ▁다 ▁. ▁... 
0	▁말 ▁되 ▁안 ▁되 ▁거짓말 ▁~~ 
0	▁쓰레기 ▁영화 ▁시간 ▁아깝 ▁다 
0	▁ㅋㅋ ▁1 ▁도 ▁아깝 ▁다 ▁0 ▁없 ▁냐 
1	▁고전 ▁영화 ▁같 ▁은 ▁느낌 ▁의 ▁스릴러 ▁! ▁단순 ▁한 ▁플롯 ▁으로 ▁강렬 ▁한 ▁영화 ▁를 ▁만들 ▁었 ▁다 ▁. 
1	▁잔잔 ▁한 ▁영화 ▁이 ▁지만 ▁가슴 ▁속 ▁에 ▁뭐 ▁라 ▁딱히 ▁설명 ▁할 ▁수 ▁없 ▁는 ▁감정 ▁이 ▁요동치 ▁는 ▁영화 ▁. ▁.. ▁이상 ▁하 ▁게 ▁부모 ▁님 ▁이 ▁생각나 ▁고 ▁눈물 ▁이 ▁고이 ▁는 ▁영화 ▁. ▁.. 
0	▁이래서 ▁캐스팅 ▁이 ▁왜 ▁중요 ▁한지 ▁한번 ▁더 ▁일깨워 ▁주 ▁는 ▁드라마 ▁! ▁! 
1	▁난생 ▁태어나 ▁서 ▁처음 ▁써 ▁보 ▁는 ▁평점 ▁그냥 ▁다른 ▁사람 ▁들 ▁도 ▁벅찬 ▁마음 ▁을 ▁느꼈 ▁으면 ▁하 ▁는 ▁바램 ▁에 ▁. ▁. ▁강추 ▁. ▁.. 
1	▁지금 ▁까지 ▁본 ▁적 ▁이 ▁없 ▁는 ▁새로운 ▁미학 
0	▁다섯손가락 ▁= ▁막장 ▁드라마 ▁의 ▁표본 
0	▁중학교 ▁때 ▁뭣 ▁모르 ▁고 ▁영화 ▁관가 ▁서 ▁봣다가 ▁욕 ▁하 ▁고 ▁나온 ▁영화 ▁최근 ▁에 ▁우연히 ▁한번 ▁더 ▁보 ▁게 ▁되 ▁었 ▁는데 ▁너무 ▁흐름 ▁이 ▁뚝뚝 ▁끊 겨서 ▁내용 ▁전개 ▁가 ▁더 ▁어이없 ▁었 ▁고 ▁도서관 ▁관계 ▁씬 ▁은 ▁때리 ▁고 ▁싶 ▁다 ▁배경 ▁만 ▁예쁜 ▁영화 
1	▁신 종 ▁뱀파이어 ▁싸움 ▁이 ▁멋있 ▁긴 ▁한데 ▁전투 ▁씬 ▁이 ▁너무 ▁짧 ▁다 
1	▁너무 ▁재미있 ▁네요 ▁ㅋㅋ ▁배수빈 ▁연기 ▁대 ▁~~~ ▁박 ▁왜 ▁이케 ▁웃기 ▁는지 ▁~~~ ▁연기 ▁굿 ▁굿 ▁굿 
1	▁ㅋㅋ ▁ㅋㅋ ▁짱 ▁이 ▁다 
1	▁정말 ▁소름 ▁끼치 ▁게 ▁재미있 ▁는 ▁영화 ▁다 ▁평점 ▁은 ▁9 ▁. ▁3 ▁정도 ▁는 ▁되 ▁어야 ▁정상 ▁인 ▁영화 ▁다 ▁! ▁!! 
1	▁색감 ▁이 ▁뛰어난 ▁영화 ▁. ▁. ▁모두 ▁배역 ▁을 ▁완벽히 ▁소화 ▁한 ▁듯 ▁. ▁. ▁역할 ▁의 ▁이미지 ▁가 ▁강하 ▁네요 ▁^^ 
0	▁한마디 ▁로 ▁쓰레기 ▁. ▁질질 ▁끈다 ▁. ▁연기 ▁도 ▁개판 ▁이 ▁다 ▁. 
0	▁역겨운 ▁영화 ▁. 
0	▁트 뤼 포 ▁, ▁고다르 ▁, ▁카 뮈 ▁에 ▁대한 ▁언급 ▁이 ▁없 ▁었 ▁으면 ▁좋 ▁았 ▁을 ▁것 ▁을 ▁. ▁... 
1	▁현재 ▁우리 ▁사회 ▁가 ▁꼭 ▁뒤돌 ▁아 ▁봐야 ▁할 ▁부분 ▁이 ▁많 ▁아요 ▁. ▁눈물 ▁많이 ▁나 ▁는 ▁영화 ▁강추 ▁! ▁!! 
1	▁감동 ▁과 ▁웃음 ▁이 ▁가득 ▁하 ▁네요 ▁~ ▁새해 ▁맞 ▁아 ▁가족 ▁연인 ▁과 ▁함께 ▁보 ▁기 ▁딱 ▁입니다 ▁! ▁ㅎㅎ 
1	▁너무 ▁재밌 ▁어 ▁ㅋ ▁남주 ▁멋 ▁짐 
0	▁효민 ▁이 ▁아깝 ▁다 ▁;; 
1	▁재밌 ▁습니다 ▁. ▁만화 ▁로 ▁먼저 ▁봤 ▁는데 ▁첨 ▁엔 ▁주인공 ▁과 ▁이미지 ▁와 ▁좀 ▁달라서 ▁뭔가 ▁좀 ▁부족 ▁해 ▁보였 ▁지만 ▁. ▁.. ▁농 사지 ▁어 ▁요리 ▁하 ▁는 ▁내용 ▁에 ▁몰두 ▁하 ▁다 ▁보 ▁면 ▁그런 ▁것 ▁은 ▁아무것 ▁도 ▁아닌게 ▁되 ▁더군요 ▁. 
1	▁이게 ▁왜 ▁8 ▁점 ▁도 ▁안대 
1	▁굿 
0	▁캐릭터 ▁들 ▁에 ▁애정 ▁이 ▁없 ▁다면 ▁별다른 ▁흥미 ▁요소 ▁가 ▁없 ▁는 ▁이야기 ▁에 ▁지루 ▁함 ▁을 ▁느끼 ▁게 ▁될 ▁것 ▁이 ▁다 ▁. 
1	▁정말 ▁내 ▁인생 ▁최고 ▁의 ▁애 ▁니영 ▁화 ▁청소년 ▁때 ▁봐서 ▁그런지 ▁더 ▁공감 ▁이 ▁잘 ▁됬 ▁었 ▁던 ▁모두 ▁가 ▁나쁜 ▁색 ▁도 ▁좋 ▁은 ▁색 ▁도 ▁가지 ▁고 ▁있 ▁다 ▁. ▁영화 ▁를 ▁통해 ▁울리 ▁는 ▁이 ▁한 ▁마디 ▁가 ▁나 ▁를 ▁포함 ▁해 ▁힘든 ▁시기 ▁를 ▁걷 ▁고 ▁있 ▁는 ▁십 ▁대 ▁들 ▁에게 ▁용서 ▁와 ▁희망 ▁을 ▁줄 ▁것 ▁이 ▁다 
1	▁왠만 ▁한 ▁영화 ▁보다 ▁더 ▁재밌 ▁었 ▁다 ▁두 ▁배우 ▁의 ▁훈훈 ▁한 ▁외모 ▁때문 ▁에 ▁더 ▁몰입 ▁이 ▁되 ▁었 ▁던 ▁건지 ▁. ▁. ▁ㅋㅋ ▁곽 ▁시양 ▁군 ▁은 ▁연기 ▁를 ▁잘 ▁하 ▁고 ▁기 ▁웅 역 ▁으로 ▁나온 ▁이재 준 ▁군 ▁의 ▁연기 ▁는 ▁쫌 ▁오그라들 ▁었 ▁지만 ▁너무 ▁잘 ▁생겼 ▁다 ▁ㅋ ▁세 ▁번 ▁봐도 ▁질리 ▁지 ▁않 ▁는 ▁영화 ▁. ▁.. ▁하나 ▁도 ▁버릴 ▁장면 ▁이 ▁없 ▁는 ▁영화 ▁다 
1	▁감독 ▁님 ▁감사 ▁합니다 ▁정말 ▁최고 ▁에 ▁요 
0	▁역시 ▁로맨틱 ▁코미디 ▁와 ▁개인 ▁적 ▁으로 ▁안 ▁맞 ▁는 ▁듯 ▁. ▁유치 ▁했 ▁음 
0	▁그게 ▁그 ▁기술 ▁이 ▁였 ▁냐 ▁? ▁. 
1	▁정말 ▁재밌 ▁군 
1	▁완전 ▁좋 ▁음 ▁또 ▁보 ▁고 ▁싶 ▁슴 
0	▁독립영화 ▁다큐 ▁인 ▁거 ▁감안 ▁하 ▁더라도 ▁이건 ▁아니 ▁잔 ▁아 ▁~ ▁뭘 ▁말 ▁하 ▁려는 ▁건지 ▁도대체 ▁모르 ▁겠 ▁음 
0	▁드 ▁팔머 ▁영화 ▁는 ▁건질 ▁게 ▁하나 ▁없 ▁냐 ▁어떻게 ▁. ▁.. ▁연출 ▁이 ▁너무 ▁후 ▁져 ▁. 
0	▁ㅇ ▁ㅔ 라 
1	▁완전 ▁대박 ▁이 ▁고 ▁새로운 ▁사도 ▁그리고 ▁2 ▁탄 ▁나왔 ▁으면 ▁하 ▁는 ▁바람 ▁이 ▁. ▁. 
1	▁와 ▁. ▁... ▁영화 ▁봐 ▁바라 ▁. ▁형 ▁이랑 ▁감탄 ▁한다 ▁. ▁그냥 ▁첩보 ▁영화 ▁의 ▁한 ▁획 ▁을 ▁긋 ▁는 ▁작품 ▁이 ▁다 ▁. ▁형 ▁믿 ▁고 ▁봐라 
0	▁아 ▁진짜 ▁하하 ▁더 ▁빙 ▁좀 ▁안 ▁하 ▁면 ▁안 ▁되 ▁냐 ▁. ▁... 
1	▁포스터 ▁만 ▁봐도 ▁행복 ▁한 ▁웃음 ▁이 ▁스 ▁믈 ▁스 ▁믈 ▁ㅎ ▁조금 ▁더 ▁길 ▁었 ▁으면 ▁하 ▁는 ▁아쉬움 ▁이 ▁남 ▁는다 ▁. 
1	▁스타 ▁맨 ▁그리고 ▁우주 ▁인간 ▁제시 ▁하나 ▁더 ▁a f k n ▁에서 ▁한 ▁거 ▁기억 ▁안 ▁나 ▁지만 ▁젤 ▁좋 ▁았 ▁슴 
1	▁노다메 ▁칸타빌레 ▁가 ▁한 ▁국판 ▁드라마 ▁로 ▁나온다는 ▁기사 ▁를 ▁보 ▁고 ▁이게 ▁무슨 ▁내용 ▁인지 ▁궁금 ▁해서 ▁드라마 ▁영화 ▁다 ▁봣는데 진짜 명작 인듯 ▁치아키 ▁센 ▁빠 ▁잊 ▁잘 ▁생 ▁겻 ▁어 ▁ㅜㅜㅜ 노 다 메 짱 ㅠㅡ 다 보고 되 게 아쉬 웠다 ▁둘 ▁이 ▁다시 ▁작품 ▁으로 ▁맍 ▁날 ▁수 ▁는 ▁없 ▁는 ▁건가 
1	▁말 ▁이 ▁필요 ▁없 ▁ㄷ ▁ㅏ ▁ㅠ ▁ㅠ ▁한 ▁5 ▁번 ▁넘 ▁게 ▁본 ▁듯 
1	▁인종 ▁차별 ▁에 ▁대한 ▁그녀 ▁들 ▁의 ▁용기 ▁에 ▁감동 ▁받 ▁았 ▁던 ▁영화 ▁. ▁.. ▁앞 ▁으로 ▁도 ▁계속 ▁감명 ▁깊 ▁을 ▁것 ▁같 ▁다 ▁. ▁모든 ▁사람 ▁이 ▁한 ▁번 ▁쯤 ▁은 ▁봤 ▁으면 ▁좋 ▁겠 ▁다 ▁. 
1	▁재미있 ▁었 ▁습니다 ▁ㅋㅋㅋ 
1	▁잼 ▁나 ▁는 ▁드라마 ▁내사 ▁랑 ▁탄 
1	▁영화 ▁같 ▁은 ▁드라마 ▁. ▁우리 ▁주변 ▁의 ▁따뜻 ▁한 ▁이야기 
1	▁평점 ▁이 ▁높 ▁은 ▁이유 ▁가 ▁있 ▁다 ▁. ▁처음 ▁30 ▁분 ▁은 ▁정말 ▁암 ▁걸릴 ▁것 ▁같이 ▁브래들리 ▁쿠퍼 ▁의 ▁감정 ▁상태 ▁를 ▁잘 ▁표현 ▁하 ▁고 ▁그 ▁뒤 ▁로 ▁제니퍼 ▁로렌스 ▁를 ▁만나 ▁며 ▁두 ▁명 ▁의 ▁광기 ▁가 ▁만나 ▁차분 ▁해 ▁지 ▁는 ▁장면 ▁들 ▁은 ▁굉장히 ▁보 ▁는 ▁이 ▁로 ▁하여금 ▁행복 ▁을 ▁느끼 ▁게 ▁한다 ▁. 
0	▁미치 ▁겟 ▁다 ▁이게 ▁무슨 ▁10 ▁점 ▁1 ▁점 ▁도 ▁아깝 ▁더 
1	▁잔잔 ▁한 ▁긴장 ▁이 ▁일품 ▁. ▁굿 
0	▁걍 ▁오 ▁바심 ▁하 ▁고 ▁부담 ▁스러운 ▁드라마 
0	▁재밌 ▁다는 ▁사람 ▁들 ▁이 ▁많 ▁네 ▁ㅋㅋ ▁어디 ▁서 ▁재밌 ▁어야 ▁되 ▁나요 ▁ㅋㅋ ▁텔레비전 ▁틀 ▁다가 ▁여민정 ▁나오 ▁길 ▁레 ▁궁금 ▁해서 ▁봤 ▁는데 ▁살 ▁다 ▁살 ▁다 ▁이런 ▁3 ▁류 ▁5 ▁류영화 ▁간만 ▁에 ▁보 ▁네 ▁ㅋㅋ ▁연기 ▁도 ▁못 ▁해 ▁야하 ▁지 ▁도 ▁읺 아 ▁스토리 ▁도 ▁구려 ▁ㅠㅠ ▁뭐 ▁하나 ▁위 ▁안 ▁받 ▁을 ▁곳 ▁이 ▁없 ▁네 ▁. ▁. 
0	▁언제 ▁까지 ▁팍스 ▁아메리카 ▁냐 ▁사람 ▁들 ▁좀 ▁그만 ▁죽여라 ▁양키 ▁들 ▁아 
0	▁씁쓸 ▁하 ▁고 ▁아쉬운 ▁전투 ▁들 ▁뿐 ▁! ▁! 
1	▁전설 ▁로 ▁남 ▁은 ▁SF ▁시리즈 ▁의 ▁대 막 ▁. 
0	▁쓰레기 ▁. ▁살 ▁아 ▁있 ▁는 ▁고증 ▁오류 ▁의 ▁신화 
0	▁소 주병 ▁과 ▁담배 ▁를 ▁스케치 ▁하 ▁다 ▁. 
1	▁정우 ▁ㅋ 
1	▁감동 ▁적 ▁이 ▁에요 ▁ㅠㅠ 
1	▁충격 ▁적 ▁인 ▁이 ▁영화 ▁파격 ▁노출 ▁도 ▁물론 ▁나오 ▁며 ▁잔인 ▁한 ▁장면 ▁도 ▁뽐내 ▁고 ▁있 ▁다 ▁. ▁범인 ▁은 ▁누구 ▁엿 ▁을까 ▁… ▁… ▁? ▁두근 ▁두근 ▁거리 ▁는 ▁심장 ▁과 ▁같이 ▁숨 ▁을 ▁내쉬 ▁지 ▁못한다 ▁. ▁퍼펙트 ▁스릴러 ▁영화 ▁같 ▁았 ▁다 ▁. ▁또 ▁보 ▁고 ▁싶 ▁은 ▁영화 ▁이 ▁다 ▁. 
1	▁최고 ▁의 ▁영화 ▁입니다 ▁. ▁특히 ▁마지막 ▁장면 ▁이 ▁정말 ▁마음 ▁이 ▁따뜻 ▁해 ▁지 ▁더군요 ▁웃음 ▁도 ▁저절로 ▁나왔 ▁습니다 ▁. ▁ㅎㅎ 
0	▁진희 ▁와 ▁하늘 ▁이 ▁의 ▁동화 ▁같 ▁은 ▁순수 ▁드라마 ▁. ▁별로 ▁호감 ▁가 ▁는 ▁배우 ▁들 ▁은 ▁아니 ▁지만 ▁역시 ▁진희 ▁가 ▁나오 ▁는 ▁영화 ▁는 ▁흥행 ▁에 ▁실패 ▁한다는 ▁법칙 ▁이 ▁이 ▁영화 ▁에 ▁도 ▁적용 ▁되 ▁었 ▁나 ▁보 ▁다 ▁. ▁수려 ▁한 ▁자연환경 ▁과 ▁잔잔 ▁한 ▁스토리 ▁가 ▁좋 ▁기 ▁는 ▁한데 ▁이 ▁와 ▁비슷 ▁한 ▁아류 ▁작 ▁에 ▁비하 ▁여 ▁감동 ▁이 ▁전해 ▁지 ▁지 
0	▁장난 ▁해 ▁? 
0	▁볼 ▁건 ▁프레디 ▁하나 ▁. ▁.. 
1	▁재미없 ▁다는 ▁애 ▁들 ▁은 ▁영화 ▁를 ▁이해 ▁하 ▁긴 ▁햇 ▁나 ▁? ▁내용 ▁맞물리 ▁는 ▁거 ▁보 ▁면 ▁작가 ▁ㅈ ▁ㄴ ▁천재 ▁같 ▁음 
0	▁0 
1	▁완존 ▁재밌 ▁어요 ▁감동 
0	▁막가 ▁는 ▁전개 ▁에 ▁없 ▁는 ▁스릴감 ▁있 ▁어 ▁보이 ▁려고 ▁말 ▁도 ▁안 ▁되게 ▁살인범 ▁이 ▁살아난다 ▁꺼져라 
0	▁기대 ▁를 ▁안 ▁하 ▁고 ▁봐도 ▁실망 ▁하 ▁는 ▁영화 ▁. 
0	▁재난 ▁영화 ▁는 ▁확실히 ▁아니 ▁고 ▁, ▁멜 ▁로 ▁영화 ▁도 ▁아니 ▁고 ▁, ▁가족 ▁애 ▁를 ▁다룬 ▁영화 ▁도 ▁아니 ▁고 ▁, ▁코메디 ▁영화 ▁도 ▁아니 ▁고 ▁, ▁그렇 ▁다고 ▁감동 ▁이 ▁있 ▁는 ▁영화 ▁도 ▁아니 ▁고 ▁. ▁.. ▁무슨 ▁80 ▁년 ▁대 ▁재난 ▁영화 ▁냐 ▁? ▁쓰 ▁나미 ▁가 ▁영화 ▁다 ▁끝나갈 ▁때 ▁10 ▁분 ▁나오 ▁나 ▁? ▁컨 ▁테 ▁니 ▁어 ▁씬 ▁은 ▁. ▁코메디 ▁? 
0	▁보 ▁고 ▁싶 ▁다 
0	▁로버트 ▁패틴슨 ▁이 ▁감당 ▁하 ▁기 ▁엔 ▁벅찬 ▁역할 ▁이 ▁다 ▁. ▁연기력 ▁과 ▁외 ▁적 ▁매력 ▁이 ▁중요 ▁한 ▁역 ▁인데 ▁둘 ▁다 ▁폭 ▁망 ▁. ▁... ▁우마서먼 ▁이 ▁맡 ▁은 ▁역 ▁이 ▁아깝 ▁다 ▁. 
1	▁아이 ▁들 ▁이 ▁좋 ▁아 ▁하 ▁긴 ▁했 ▁는데 ▁조금 ▁지루 ▁한지 ▁작 ▁은 ▁아인 ▁보다 ▁잠들 ▁었 ▁네요 
0	▁진짜 ▁이런 ▁게 ▁의리 ▁아니 ▁야 ▁! 
0	▁ㅋㅋ ▁ㅋㅋ ▁에로 ▁영화 ▁가 ▁야한 ▁게 ▁없 ▁으면 ▁뭐 ▁지 ▁? ▁왜 ▁만든 ▁거 ▁지 ▁. ▁.? 
1	▁이게 ▁7 ▁점 ▁짜리 ▁영화 ▁는 ▁아닌데 ▁. ▁.. ▁내용 ▁으로 ▁보 ▁면 ▁2 ▁보단 ▁못하 ▁다만 ▁, ▁, ▁, ▁액션 ▁상 ▁으로 ▁는 ▁더욱 ▁훌륭 ▁함 ▁. ▁.. ▁그래서 ▁9 ▁점 ▁줌 
0	▁코미디 ▁한 ▁장면 ▁은 ▁재미있 ▁긴 ▁재미있 ▁었 ▁는데 ▁내용 ▁이 ▁. ▁. ▁한 ▁국판 ▁샐 ▁러 ▁머니 ▁인 ▁줄 ▁알 ▁았 ▁네요 ▁. ▁. ▁ㅎ 
0	▁이야기 ▁전개 ▁가 ▁이어지 ▁지 ▁않 ▁고 ▁딱딱 ▁끊 ▁기 ▁는 ▁느낌 ▁. ▁내용 ▁이 ▁너무 ▁함축 ▁적 ▁이 ▁되 ▁서 ▁다소 ▁이해 ▁하 ▁기 ▁어려움 ▁. ▁볼 ▁거 ▁면 ▁줄거리 ▁보 ▁고 ▁보 ▁는 ▁게 ▁. ▁.. ▁cg ▁는 ▁그냥 ▁없애 ▁는 ▁게 ▁차라리 ▁집중 ▁이 ▁더 ▁잘 ▁될 ▁정도 ▁. ▁.. 
1	▁마음 ▁이 ▁어지럽 ▁고 ▁힘들 ▁때 ▁보 ▁니까 ▁다시 ▁행복 ▁해 ▁지 ▁는 ▁아름다운 ▁영화 ▁네요 
1	▁표정 ▁들 ▁이 ▁임 ▁펙 ▁트 ▁잇 고 ▁좋 ▁네 ▁. ▁.. ▁다시 ▁볼 ▁게 ▁생겨서 ▁좋 ▁다 ▁! ▁!!^ ▁-^ 
0	▁오늘 ▁장 ▁보리 ▁안 ▁하 ▁나요 ▁? ▁ㅡㅡ 계속 ▁기다렸 ▁는데 
1	▁니콜 ▁키드먼 ▁의 ▁사실감 ▁넘치 ▁는 ▁연기 ▁에 ▁몰입 ▁해 ▁보 ▁는 ▁내내 ▁긴장 ▁을 ▁늦출 ▁수 ▁없 ▁었 ▁다 ▁. 
1	▁진짜 ▁최고 ▁로 ▁재미있 ▁었 ▁습니다 ▁짱짱 ▁! ▁!! 
0	▁아직 ▁도 ▁이런 ▁것 ▁이 ▁나오 ▁다니 ▁. ▁.. 
1	▁뭔가 ▁심히 ▁글 ▁라 ▁글 ▁라 ▁하 ▁고 ▁휘 ▁틀 ▁휘 ▁틀 ▁한 ▁영화 ▁탄생 
1	▁아무 ▁생각 ▁없이 ▁봤 ▁는데 ▁정말 ▁가슴 ▁따뜻 ▁해 ▁지 ▁는 ▁일본 ▁특유 ▁의 ▁아기자기 ▁한 ▁영화 ▁^^ 
1	▁그냥 ▁한마디 ▁로 ▁쵝오다 ▁ㅋㅋ ▁ㅋㅋ ▁저 ▁포스터 ▁만 ▁봐도 ▁웃겨 ▁죽 ▁겠 ▁넹 
0	▁포스터 ▁속 ▁여주인공 ▁의 ▁팬티 ▁에 ▁혹해서 ▁봤 ▁지만 ▁정말 ▁그 ▁뿐 ▁인 ▁태어나 ▁지 ▁말 ▁았 ▁어야 ▁할 ▁영화 ▁. ▁영 제 ▁목 ▁이 ▁기 ▁가 ▁막히 ▁네 
0	▁아 ▁진짜 
0	▁tv ▁전기세 ▁가 ▁아깝 ▁다 ▁! ▁!! 
1	▁태어나 ▁서 ▁처음 ▁으로 ▁여화 ▁보 ▁믄서 ▁엄청 ▁울 ▁었 ▁다 ▁. ▁. ▁진짜 ▁처음 ▁이 ▁었 ▁씀 
